intercept,[C]#[C]-[c],[C]-[C]#[C],[C]-[C](-[C])(-[C])-[C],[C]-[C](-[C])(-[C])-[C] | (Ring),[C]-[C](-[C])(-[C])-[O],[C]-[C](-[C])(-[C])-[c],[C]-[C](-[C])(-[O])-[O],[C]-[C](-[C])(-[c])-[c],[C]-[C](-[C])=[C],[C]-[C](-[C])=[C] | (Ring),[C]-[C](-[C])=[O],[C]-[C](-[C])=[O] | (Ring),[C]-[C](-[O])(-[O])-[O],[C]-[C](-[O])=[O],[C]-[C](=[C])-[c],[C]-[C](=[C])-[c] | (Ring),[C]-[c](:[c]):[c] | (Ring),[C]-[c](:[c]):[o] | (Ring),[C]=[C](-[c])-[c],[H]-[C]#[C],[H]-[C](-[C])(-[C])-[C],[H]-[C](-[C])(-[C])-[C] | (Ring),[H]-[C](-[C])(-[C])-[O],[H]-[C](-[C])(-[C])-[O] | (Ring),[H]-[C](-[C])(-[C])-[c],[H]-[C](-[C])(-[C])-[c] | (Ring),[H]-[C](-[C])(-[O])-[O],[H]-[C](-[C])(-[O])-[O] | (Ring),[H]-[C](-[C])(-[c])-[c],[H]-[C](-[C])=[C],[H]-[C](-[C])=[C] | (Ring),[H]-[C](-[C])=[O],[H]-[C](-[H])(-[C])-[C],[H]-[C](-[H])(-[C])-[C] | (Ring),[H]-[C](-[H])(-[C])-[O],[H]-[C](-[H])(-[C])-[O] | (Ring),[H]-[C](-[H])(-[C])-[c],[H]-[C](-[H])(-[C])-[c] | (Ring),[H]-[C](-[H])(-[H])-[C],[H]-[C](-[H])(-[H])-[O],[H]-[C](-[H])(-[H])-[c],[H]-[C](-[H])(-[O])-[O],[H]-[C](-[H])(-[O])-[O] | (Ring),[H]-[C](-[H])(-[c])-[c],[H]-[C](-[H])(-[c])-[c] | (Ring),[H]-[C](-[H])=[C],[H]-[C](-[O])(-[O])-[O],[H]-[C](-[O])=[O],[H]-[C](-[c])(-[c])-[c],[H]-[C](=[C])-[c],[H]-[C](=[C])-[c] | (Ring),[H]-[C]1(-[C])-[C]-[O]-1 | (Ring),[H]-[C]1(-[H])-[C]-[C]-1 | (Ring),[H]-[C]1(-[H])-[C]-[O]-1 | (Ring),[H]-[C]1(-[c])-[C]-[C]-1 | (Ring),[H]-[c](:[c]):[c] | (Ring),[O]-[C](-[O])(-[O])-[O],[O]-[C](-[O])=[O],[c]-[C]#[N],[c]-[C](-[c])=[O],[c]-[c](:[c]):[c] | (Ring),[c]:[c](:[c])-[Br] | (Ring),[c]:[c](:[c])-[Cl] | (Ring),[c]:[c](:[c])-[F] | (Ring),[c]:[c](:[c])-[O] | (Ring),[c]:[c](:[c]):[c] | (Ring)
-7.094871259553981,23.018345497236595,24.873251303194284,13.59813709012067,17.401192604503343,8.866781113835437,0.28110772396700945,0.1726732906364652,73.0196870383222,16.743757799438132,43.95267283352776,-0.9459323582884671,-2.568141381752571,0.5059418132009457,-2.0561440033665375,2.5949899735405353,173.2481044257076,203.20805004565784,115.6172294909443,49.807705363711534,12.451810813045341,10.356397750718221,13.02723066179622,7.917253167268328,25.5862904060329,-101.32797580903382,16.9962803640486,-1.8868128892281035,-1.344655076471848,133.54291121814558,11.97008120043537,18.98178300344642,-0.7420125873344304,6.420374338040314,8.200967835668553,4.45158620680377,4.539491337574959,-80.8780274562358,-78.9586672400878,7.586718297435295,5.860149119780414,-116.53713677934132,-0.7688012505289157,-3.413144306418655,-14.914106721626652,21.1939440414333,10.306735475319362,12.023863165277138,6.798100051225588,75.34888493244674,-25.145232884147347,16.693795145672826,12.593337103982574,-22.922675270360518,-1.4387424460142277,60.733573645337344,21.016844460603316,-1.6321070268727316,2.435944609469502,-177.1416718271916,-256.30420576344636,237.9156835732347,31.12695874344841,15.723527985223335,25.68364715364477,3.101988657252001,183.92917850739292
-4.826781286548063,39.0745041884831,18.646369283503265,15.088288690828286,18.78952829274377,7.0230950178330005,54.90060115838159,2.559817795262636,162.60142147872205,16.205135452406076,44.34594274642728,-2.3585211055024686,1.5135616945846189,-10.662460971088557,-0.7299351409346576,11.748906693724614,121.41112727080717,175.18534127746278,96.43771276047757,46.96154863602322,14.65293236136241,10.714191441111982,16.019573319992336,7.303420580118186,20.800291819578497,-86.36028566368134,23.73373388644582,1.2159730518610168,-1.6273024565338137,75.19336009461551,13.207547923656612,19.072996175544006,0.6659621335911413,6.176067631519401,7.788027489077039,4.9733176436261886,6.058853164965367,-51.592250682239126,-5.389861919708572,6.986697291457785,2.6151452600040277,-87.3105472337396,4.034659545038562,1.191273279737688,23.957486059857494,65.58287032179997,10.29119738032404,17.30371497228659,7.93152532688314,113.67208934666724,-18.550023820735376,18.848198859100144,33.685881291279486,-2.83829828083584,-26.084515874498244,77.209119963334,21.84663646255251,5.394688911296138,2.7726273637393803,-167.30101620198798,-129.2068738646383,213.2628083105658,34.78761234452632,12.686174835991032,4.277056991463706,-3.039790300325514,186.49825027790203
-5.035755443137436,7.680227713469662,20.484563717642814,12.743869331132133,17.109560286647973,10.412056076816613,-1.2792662614685586,-3.6116159711838516,15.747210491973107,15.97017089992408,37.82558841477321,-1.632846165858531,-0.7333325270003143,7.621003687233567,0.22607023206367272,64.63461439664519,91.10766305382177,178.72267366403887,100.34010116614554,43.61101266301267,19.954294245333433,9.275474852109625,12.699512357916435,5.545318324464431,20.123855107549172,-56.34392562264104,104.8614229101741,0.9019775782360951,-5.7783033189724184,67.32915565786232,11.856741093723658,18.117377386712842,-0.45957993033867595,5.913886399146772,7.781190742653885,3.4443839767347173,6.207426783282038,-54.31709470388019,-6.052863408504532,7.809838449721527,3.015152837588672,-91.30288623689655,3.7553831832698643,-3.734949470741478,45.553537873338406,49.0765944506181,9.074909770321236,6.43997835006413,3.683726666515551,26.419231539456923,-2.7541551926929326,18.766931505652018,-6.651284544788315,-27.767460500493325,25.47395114536399,157.09732944927205,19.2623819081866,8.160978285385443,7.460103703002709,-149.7896599941491,-201.82692921904172,227.39959380379125,50.98944003976703,36.85749034571835,4.069878466498521,23.704586204692827,187.996582791193
-3.8740396685864984,34.160717111519205,19.064175180099554,15.422381564465418,10.12597652623219,11.356211623586777,26.16301552070973,2.5761083389509345,134.35264008952186,17.706776903405892,44.59283952407487,-2.4577388276346217,-2.5081120581596172,5.58818633986886,-1.298224674925156,-13.860715212833071,143.04214066804826,181.83246916967815,87.46207658057166,73.90332211939256,15.628810626122382,11.780462397993713,14.765896264253627,7.6305677896274275,23.44678594630667,-57.200461117921876,69.31434418698088,3.867361993013417,-1.6647888954662715,83.61723247117989,12.349788816916046,19.077801225173644,0.1498835475434691,6.209230931128044,8.060703209949937,4.247215618636014,5.618134894635693,-49.016132613317396,-20.92786984653292,6.469586100230815,3.082831908015182,-86.22728388893347,0.0545079038491556,-13.811959818012319,50.25130816915306,61.37893283198687,9.643032722851824,1.7737361286863926,7.70905316869066,123.74715748885836,19.03727482249863,61.75423715105651,40.23905071501401,40.98211162331454,-36.32249483881863,-33.76285290787594,18.367110756471007,0.9577848914387279,1.967389206882566,-149.62763861468227,-161.32939478487998,237.54471135325204,46.417158017881796,52.75634144862765,21.747660547882735,21.447817787376014,194.2867081529552
-6.945442031079282,26.867074897400435,16.704701405016458,15.532500976558637,19.001990802960453,6.77689513878282,27.276112891729017,-1.3529139861176933,92.45968587038566,15.166736430393252,35.55752042695621,0.7414618406330153,-6.372021394098818,8.57173016663829,1.2732621207232244,34.637818094698716,77.8675815093279,199.8460515927055,130.57203762591,91.36539820686141,17.19399028125577,9.88494249432702,13.335319964860824,6.920654710883117,15.438968989949867,-84.28053195147018,41.0863344999476,0.23727347019585576,-3.2613119976370357,103.30071777034757,12.835960149275095,18.093561187366873,-1.9697615108411148,6.2278981074483255,8.337727885251715,4.9963787334589735,5.939541538318153,-67.76636521871842,-43.10256054325321,7.520711374998629,4.602356546168515,-112.45124435487682,0.4711639689744218,10.175430469271824,14.618843193744663,46.60677158808855,11.215814194138968,-11.220152314812628,8.563995733613059,-30.161880825416127,-5.5211237739781005,2.942818461070953,18.929862240146218,4.344026737441972,-0.10745822872063115,18.424391913836658,18.37890993246927,5.743468680281508,6.1940304349103705,-161.96679984950867,-186.04698840923902,244.22988760820792,31.755938453158016,15.881226242147534,17.660382133681782,19.107888278318303,194.23658111413422
-2.4191260307352764,17.277716004124002,20.77217782399478,14.146354954719884,23.918864753240427,6.721885017222718,14.563643107001258,6.427099865168917,44.06991146377978,12.074644797537779,30.863479883456392,-1.4856730455783598,-2.9290886941902174,-5.212041104413494,-1.8283771064211378,24.01861594040436,147.67807202311414,198.16245623066007,129.19051079634866,68.26422510822775,14.72941697372631,7.989235221174833,15.50563320371302,4.757039608441614,13.862063640256103,-84.10871570860974,83.73059970680886,0.8924582181358204,6.876259120497937,103.49199973400958,11.145424948799489,20.10091833723412,-3.402601752424275,5.704825213482531,7.62666636083997,2.5912610071067763,-0.4303805970269208,-65.90915829536017,-28.34687204682649,7.560475292018427,4.055347617075352,-109.30533189697556,4.697310323157885,19.85136905041797,-13.694015837634112,37.94287501557603,10.99539670253119,6.010393192118386,4.469133463936473,-12.573119928959812,-40.864407768373916,-14.147986451606325,69.15855576190916,-51.89516223718786,-56.48440689912886,129.87771390103026,18.15912913657695,-4.9503640557131225,-0.26556823633098725,-143.49707509035363,-196.9267928033271,232.27016041474997,43.99396602644967,6.388524623245832,24.62412425217656,27.470738158350656,200.70454118209435
-3.045540327225922,45.6825949268631,19.847707149597614,19.057379520761213,25.814977574459267,12.881084815098898,69.60407602813999,-8.877135574647443,140.34053580243437,18.519719046939276,39.70707209104927,0.4985938011975657,4.777840628439964,-4.051227266065778,-0.179128071055199,52.44519027386797,135.56420848600476,186.69404931025954,119.71620038648705,80.28801500692724,12.62101563177308,10.90069224219912,13.185067382605824,8.617197742303148,10.63457320403791,-86.97848272544825,65.88328638113312,-7.4901945066039115,-4.335960266384922,111.98671239624531,12.134836575128363,17.182564338202205,1.114949180840497,6.1684831765956405,7.814256354007934,4.680007508767742,3.7779716504832987,-37.98249297872468,-13.168912364108529,5.614396629520687,2.4548612377183607,-98.7822992635661,5.255674337712569,31.267914452852278,57.23089739982488,50.43240235596983,8.579307851014422,28.162470154622937,6.352437774597544,31.06359923353707,-0.314447362574505,-4.482454349546135,21.598801488581106,7.430197796577616,-2.0275586622497013,43.12178267399382,17.066002205210903,-0.7626673851202285,2.9275618032319697,-158.75958670955646,-91.84093874350626,239.99197288151828,55.22876988621793,37.788043838605276,41.56692059846472,18.72616593272047,188.08695745722872
-4.143866347912411,27.54204467641963,21.14796995446626,13.770653683505536,11.798273633860122,3.3157006643649143,-13.808324948004962,3.9144724876031756,64.91845658602797,14.032220150945825,35.13560156155394,-2.4461076784836124,-6.117196950074344,-20.558876304878513,-4.765712871652908,-14.248608428447866,114.16119124630768,194.16211387685783,120.78885125069365,96.50695472872754,15.927599282728748,7.551513592574769,13.28504398015555,5.700717595069861,12.862183055299797,-110.42297811781538,79.25366312176244,0.07689195689014738,8.466656225251189,170.87089331378772,12.298432494613964,18.120576293379553,-1.2772546682888515,5.940975881715401,8.21595121646374,3.101333821397236,3.4148082070102292,-62.89033444408348,-35.17915585359791,8.226949524803867,6.187581867375043,-108.69614744266183,3.4495028740089433,0.519229278629302,19.094917418303197,-1.816501422801018,8.7698943792379,1.902591339215046,7.852866345314326,9.61893229736581,-6.830369287687974,22.886257676397555,-0.3858756010641411,-13.298089618103727,-1.6334015037273204,71.60706870910889,19.463659618640804,-2.9314055233128,3.04628307892123,-149.1541312324769,-164.04483500182923,240.11526746363197,15.589352369394021,12.311649504407981,8.420660311322104,24.268341710492393,184.9025891456866
-4.940095373115293,32.25643984592234,21.28957650291524,17.459021765326547,5.560138489330159,11.312545296556795,-0.06428420785596245,-8.933759698533668,66.41355400494342,18.240952759309685,36.23106390693105,-2.4342293712934437,2.197725718854732,-6.233067506753915,-0.4012223664431547,22.787613225515322,96.28579170551308,200.42558707082793,121.60383059439583,35.19734436036067,14.02046280842219,11.55947654947559,14.40362292495595,6.994258715176105,22.81424693127321,-77.67249185878045,75.43948149958372,-5.160697472958329,2.0392391881332257,118.74405491229143,12.083423494277978,19.49796520652642,-0.6102680574643566,6.328779858900763,7.914257685124828,4.593809355447907,4.13075233646246,-59.82786880625622,-27.732523454271124,6.455008125772553,5.616555799890865,-115.10890272023063,4.45697779926448,5.548247945498057,3.0810274957584696,5.347466704302654,6.7090567487027775,7.658135923457521,11.038015842945782,-58.86656472628366,-8.610185095780007,20.04660970223092,60.34250517669128,52.176874207677635,-47.51630254738321,-14.689112644035802,16.780908475792437,2.2979591160116133,2.967764179730869,-156.38673700255202,-216.96249331463002,240.45928084122758,37.40597871459021,59.85116629819505,26.98295392440867,40.94510782226566,202.14094076065385
-2.5849660512260835,16.98736558730569,19.070263393266895,12.744866849930721,9.502916160869376,8.789513032221917,16.528493612070278,-0.06128913341723008,39.20841131008029,15.38190128094228,44.367874993350775,-2.4034474473557985,-11.104071211062152,6.27435151726447,-1.529657807080681,31.974420143027718,136.55503194178763,177.93990309237233,100.71650966008826,171.4745860022693,16.783468548571904,10.342023564243014,13.160536804614216,4.228576712982515,9.848941238674916,-54.98298208386443,73.07176346154738,-1.7767366227129555,-7.73548029416879,15.857575277551817,10.75069285421264,18.04559246131317,1.4563782015476257,5.985313504634542,7.851941617291296,2.862132314681633,-0.5122242437867373,-42.43046316840428,-28.62383427285319,6.97415544615465,4.409552920988701,-89.8798227370777,-0.062100355264098184,10.142222087752303,49.773862823916005,32.50696443166787,10.489745470440255,-3.6403536060308,10.914716315510315,-1.8196124455927603,-17.649466539009218,60.39148827496014,-42.50625928308558,52.09659243678112,56.38002793481496,-39.36481328953532,18.48470560527021,-11.41554873795301,6.903106853843795,-182.80443788548067,-109.96441548207719,240.69787943008092,4.336782048162398,20.03352731050401,25.613655981946142,37.54800333705603,197.42864817065345
